device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 8, 4096, 64, 6000, 200, 142835712, 3.6819705963134766, 1.4896619072112292
Tesla T4, f16, 8, 4096, 64, 6000, 400, 143654912, 3.7065913677215576, 1.48825378185427
Tesla T4, f16, 8, 4096, 64, 6000, 600, 144474112, 3.7237963676452637, 1.4898252624667943
Tesla T4, f16, 8, 4096, 64, 6000, 800, 145293312, 3.741311550140381, 1.4912586417965261
Tesla T4, f16, 8, 4096, 64, 6000, 1000, 146112512, 3.7630820274353027, 1.4909907410718708
Tesla T4, f16, 8, 4096, 64, 8000, 200, 151027712, 3.8613622188568115, 1.5019218120689488
Tesla T4, f16, 8, 4096, 64, 8000, 400, 151846912, 3.8845982551574707, 1.5010358955545664
Tesla T4, f16, 8, 4096, 64, 8000, 600, 152666112, 3.904771327972412, 1.501337263671236
Tesla T4, f16, 8, 4096, 64, 8000, 800, 153485312, 3.9234535694122314, 1.5022061244076221
Tesla T4, f16, 8, 4096, 64, 8000, 1000, 154304512, 3.9428184032440186, 1.5028065345147188
Tesla T4, f16, 8, 4096, 128, 2000, 200, 126451712, 3.368558645248413, 2.8829812701342563
Tesla T4, f16, 8, 4096, 128, 2000, 400, 127270912, 3.393080711364746, 2.8806877504745807
Tesla T4, f16, 8, 4096, 128, 2000, 600, 128090112, 3.41530704498291, 2.8803619914792242
Tesla T4, f16, 8, 4096, 128, 2000, 800, 128909312, 3.4320881366729736, 2.8846098256664154
Tesla T4, f16, 8, 4096, 128, 2000, 1000, 129728512, 3.452303409576416, 2.8859426706131948
Tesla T4, f16, 8, 4096, 128, 4000, 200, 134643712, 3.5462582111358643, 2.915928978078531
Tesla T4, f16, 8, 4096, 128, 4000, 400, 135462912, 3.5775327682495117, 2.908024137173861
Tesla T4, f16, 8, 4096, 128, 4000, 600, 136282112, 3.60068416595459, 2.906799296801195
Tesla T4, f16, 8, 4096, 128, 4000, 800, 137101312, 3.6211235523223877, 2.9077662248909015
Tesla T4, f16, 8, 4096, 128, 4000, 1000, 137920512, 3.635817766189575, 2.9133185442077263
Tesla T4, f16, 8, 4096, 128, 6000, 200, 142835712, 3.733323097229004, 2.9383427032453033
Tesla T4, f16, 8, 4096, 128, 6000, 400, 143654912, 3.764221668243408, 2.9309371801019517
Tesla T4, f16, 8, 4096, 128, 6000, 600, 144474112, 3.7790770530700684, 2.936063924017131
Tesla T4, f16, 8, 4096, 128, 6000, 800, 145293312, 3.7982280254364014, 2.9378242398487724
Tesla T4, f16, 8, 4096, 128, 6000, 1000, 146112512, 3.822840452194214, 2.9353673170323327
Tesla T4, f16, 8, 4096, 128, 8000, 200, 151027712, 3.914945125579834, 2.962730743226473
Tesla T4, f16, 8, 4096, 128, 8000, 400, 151846912, 3.938791275024414, 2.960766902157748
Tesla T4, f16, 8, 4096, 128, 8000, 600, 152666112, 3.9665658473968506, 2.9558963225820745
Tesla T4, f16, 8, 4096, 128, 8000, 800, 153485312, 3.98242449760437, 2.9599235261562096
Tesla T4, f16, 8, 4096, 128, 8000, 1000, 154304512, 4.002434492111206, 2.9608445921994457
Tesla T4, f16, 8, 4096, 256, 2000, 200, 126451712, 3.675798177719116, 5.284017789913653
Tesla T4, f16, 8, 4096, 256, 2000, 400, 127270912, 3.700814723968506, 5.282299585707756
Tesla T4, f16, 8, 4096, 256, 2000, 600, 128090112, 3.723832607269287, 5.283438671435759
Tesla T4, f16, 8, 4096, 256, 2000, 800, 128909312, 3.7416062355041504, 5.291970634246083
Tesla T4, f16, 8, 4096, 256, 2000, 1000, 129728512, 3.7642924785614014, 5.293504571359777
Tesla T4, f16, 8, 4096, 256, 4000, 200, 134643712, 3.879434108734131, 5.331002817302226
Tesla T4, f16, 8, 4096, 256, 4000, 400, 135462912, 3.9106035232543945, 5.320688522748627
Tesla T4, f16, 8, 4096, 256, 4000, 600, 136282112, 3.9307682514190674, 5.32540487362563
Tesla T4, f16, 8, 4096, 256, 4000, 800, 137101312, 3.9467434883117676, 5.335730985701317
Tesla T4, f16, 8, 4096, 256, 4000, 1000, 137920512, 3.969665050506592, 5.33661917911601
Tesla T4, f16, 8, 4096, 256, 6000, 200, 142835712, 4.080719232559204, 5.376396687169459
Tesla T4, f16, 8, 4096, 256, 6000, 400, 143654912, 4.107701539993286, 5.371713175450441
Tesla T4, f16, 8, 4096, 256, 6000, 600, 144474112, 4.128093004226685, 5.375659797509112
Tesla T4, f16, 8, 4096, 256, 6000, 800, 145293312, 4.151791334152222, 5.375282842281149
Tesla T4, f16, 8, 4096, 256, 6000, 1000, 146112512, 4.171079874038696, 5.380592681259163
Tesla T4, f16, 8, 4096, 256, 8000, 200, 151027712, 4.268194198608398, 5.435051800305484
Tesla T4, f16, 8, 4096, 256, 8000, 400, 151846912, 4.28668475151062, 5.440961263825331
Tesla T4, f16, 8, 4096, 256, 8000, 600, 152666112, 4.309769630432129, 5.4410135144158
Tesla T4, f16, 8, 4096, 256, 8000, 800, 153485312, 4.330768346786499, 5.443686208867137
Tesla T4, f16, 8, 4096, 256, 8000, 1000, 154304512, 4.349748134613037, 5.448861016709996
Tesla T4, f16, 8, 4096, 512, 2000, 200, 126451712, 4.206131935119629, 9.235555737577014
Tesla T4, f16, 8, 4096, 512, 2000, 400, 127270912, 4.243492126464844, 9.21354936010482
Tesla T4, f16, 8, 4096, 512, 2000, 600, 128090112, 4.254351377487183, 9.249184873309998
Tesla T4, f16, 8, 4096, 512, 2000, 800, 128909312, 4.2818520069122314, 9.248554266348265
Tesla T4, f16, 8, 4096, 512, 2000, 1000, 129728512, 4.3004913330078125, 9.266987374330235
Tesla T4, f16, 8, 4096, 512, 4000, 200, 134643712, 4.413039922714233, 9.3728017536175
Tesla T4, f16, 8, 4096, 512, 4000, 400, 135462912, 4.440286636352539, 9.37196401369797
Tesla T4, f16, 8, 4096, 512, 4000, 600, 136282112, 4.4661548137664795, 9.374029014254639
Tesla T4, f16, 8, 4096, 512, 4000, 800, 137101312, 4.493708848953247, 9.372552709152652
Tesla T4, f16, 8, 4096, 512, 4000, 1000, 137920512, 4.513458251953125, 9.387298811962076
Tesla T4, f16, 8, 4096, 512, 6000, 200, 142835712, 4.617297410964966, 9.503206490922084
Tesla T4, f16, 8, 4096, 512, 6000, 400, 143654912, 4.640936613082886, 9.509026441342572
Tesla T4, f16, 8, 4096, 512, 6000, 600, 144474112, 4.67254638671875, 9.4985567896239
Tesla T4, f16, 8, 4096, 512, 6000, 800, 145293312, 4.695340156555176, 9.506043003952806
Tesla T4, f16, 8, 4096, 512, 6000, 1000, 146112512, 4.713628768920898, 9.522549586923834
Tesla T4, f16, 8, 4096, 512, 8000, 200, 151027712, 4.816158294677734, 9.633344729900431
Tesla T4, f16, 8, 4096, 512, 8000, 400, 151846912, 4.8461174964904785, 9.625720259606101
Tesla T4, f16, 8, 4096, 512, 8000, 600, 152666112, 4.869178056716919, 9.631816511968353
Tesla T4, f16, 8, 4096, 512, 8000, 800, 153485312, 4.8941874504089355, 9.634017561476993
Tesla T4, f16, 8, 4096, 512, 8000, 1000, 154304512, 4.913769245147705, 9.646840077646974
Tesla T4, f16, 8, 4096, 1024, 2000, 200, 126451712, 5.769150018692017, 13.466790012580455
Tesla T4, f16, 8, 4096, 1024, 2000, 400, 127270912, 5.795997858047485, 13.491248659491719
Tesla T4, f16, 8, 4096, 1024, 2000, 600, 128090112, 5.826533079147339, 13.506928347228543
Tesla T4, f16, 8, 4096, 1024, 2000, 800, 128909312, 5.855284690856934, 13.526563689802183
Tesla T4, f16, 8, 4096, 1024, 2000, 1000, 129728512, 5.8859782218933105, 13.541538002354631
Tesla T4, f16, 8, 4096, 1024, 4000, 200, 134643712, 6.059855937957764, 13.65133057613235
Tesla T4, f16, 8, 4096, 1024, 4000, 400, 135462912, 6.096500635147095, 13.651833750820545
Tesla T4, f16, 8, 4096, 1024, 4000, 600, 136282112, 6.124242067337036, 13.672178318909676
Tesla T4, f16, 8, 4096, 1024, 4000, 800, 137101312, 6.1522345542907715, 13.691780661069188
Tesla T4, f16, 8, 4096, 1024, 4000, 1000, 137920512, 6.18931245803833, 13.691078475565826
Tesla T4, f16, 8, 4096, 1024, 6000, 200, 142835712, 6.354556083679199, 13.810289860875567
Tesla T4, f16, 8, 4096, 1024, 6000, 400, 143654912, 6.391439914703369, 13.809341730610054
Tesla T4, f16, 8, 4096, 1024, 6000, 600, 144474112, 6.4161217212677, 13.834664968803272
Tesla T4, f16, 8, 4096, 1024, 6000, 800, 145293312, 6.442062139511108, 13.85708628069437
Tesla T4, f16, 8, 4096, 1024, 6000, 1000, 146112512, 6.476107597351074, 13.861957359930106
Tesla T4, f16, 8, 4096, 1024, 8000, 200, 151027712, 6.5268731117248535, 14.21682705706501
Tesla T4, f16, 8, 4096, 1024, 8000, 400, 151846912, 6.55568790435791, 14.231114124694997
Tesla T4, f16, 8, 4096, 1024, 8000, 600, 152666112, 6.592602729797363, 14.227773621008568
Tesla T4, f16, 8, 4096, 1024, 8000, 800, 153485312, 6.61721658706665, 14.250912668796731
Tesla T4, f16, 8, 4096, 1024, 8000, 1000, 154304512, 6.652208566665649, 14.251611509577168
Tesla T4, f16, 8, 4096, 2048, 2000, 200, 126451712, 7.300471305847168, 21.28408662892057
Tesla T4, f16, 8, 4096, 2048, 2000, 400, 127270912, 7.362622261047363, 21.241140876260683
Tesla T4, f16, 8, 4096, 2048, 2000, 600, 128090112, 7.405361652374268, 21.254482497169626
Tesla T4, f16, 8, 4096, 2048, 2000, 800, 128909312, 7.4483723640441895, 21.26689628868026
Tesla T4, f16, 8, 4096, 2048, 2000, 1000, 129728512, 7.4866623878479, 21.292585038207363
Tesla T4, f16, 8, 4096, 2048, 4000, 200, 134643712, 7.625211954116821, 21.697782868353464
Tesla T4, f16, 8, 4096, 2048, 4000, 400, 135462912, 7.683969736099243, 21.662868540929676
Tesla T4, f16, 8, 4096, 2048, 4000, 600, 136282112, 7.728498935699463, 21.668303330165863
Tesla T4, f16, 8, 4096, 2048, 4000, 800, 137101312, 7.7833216190338135, 21.645012300868164
Tesla T4, f16, 8, 4096, 2048, 4000, 1000, 137920512, 7.815861940383911, 21.683689711806167
Tesla T4, f16, 8, 4096, 2048, 6000, 200, 142835712, 7.977541208267212, 22.00133077641897
Tesla T4, f16, 8, 4096, 2048, 6000, 400, 143654912, 8.031120538711548, 21.97989122622732
Tesla T4, f16, 8, 4096, 2048, 6000, 600, 144474112, 8.09988284111023, 21.91757489683227
Tesla T4, f16, 8, 4096, 2048, 6000, 800, 145293312, 8.126429557800293, 21.96984795299539
Tesla T4, f16, 8, 4096, 2048, 6000, 1000, 146112512, 8.1235830783844, 22.10146101950214
Tesla T4, f16, 8, 4096, 2048, 8000, 200, 151027712, 8.286038398742676, 22.397054367230588
Tesla T4, f16, 8, 4096, 2048, 8000, 400, 151846912, 8.347785472869873, 22.351974193875957
Tesla T4, f16, 8, 4096, 2048, 8000, 600, 152666112, 8.390617370605469, 22.357844499356908
Tesla T4, f16, 8, 4096, 2048, 8000, 800, 153485312, 8.44425630569458, 22.335033963667275
Tesla T4, f16, 8, 4096, 2048, 8000, 1000, 154304512, 8.485074520111084, 22.346224997340116
Tesla T4, f16, 8, 4096, 4096, 2000, 200, 126451712, 12.191032409667969, 25.49150202937275
Tesla T4, f16, 8, 4096, 4096, 2000, 400, 127270912, 12.281327486038208, 25.46801179976506
Tesla T4, f16, 8, 4096, 4096, 2000, 600, 128090112, 12.37075138092041, 25.44665635562863
Tesla T4, f16, 8, 4096, 4096, 2000, 800, 128909312, 12.465907573699951, 25.41391577774788
Tesla T4, f16, 8, 4096, 4096, 2000, 1000, 129728512, 12.52293348312378, 25.45895428741604
Tesla T4, f16, 8, 4096, 4096, 4000, 200, 134643712, 12.653333902359009, 26.151241179963566
Tesla T4, f16, 8, 4096, 4096, 4000, 400, 135462912, 12.74737811088562, 26.116245210213737
Tesla T4, f16, 8, 4096, 4096, 4000, 600, 136282112, 12.808953762054443, 26.147874734577904
Tesla T4, f16, 8, 4096, 4096, 4000, 800, 137101312, 12.906081199645996, 26.107086973886545
Tesla T4, f16, 8, 4096, 4096, 4000, 1000, 137920512, 12.96736454963684, 26.138962083910304
Tesla T4, f16, 8, 4096, 4096, 6000, 200, 142835712, 13.344607591629028, 26.305235534344252
Tesla T4, f16, 8, 4096, 4096, 6000, 400, 143654912, 13.407006978988647, 26.332969937622266
Tesla T4, f16, 8, 4096, 4096, 6000, 600, 144474112, 13.473190307617188, 26.353044048555
Tesla T4, f16, 8, 4096, 4096, 6000, 800, 145293312, 13.543489694595337, 26.364906801951747
Tesla T4, f16, 8, 4096, 4096, 6000, 1000, 146112512, 13.61827802658081, 26.367952599463635
Tesla T4, f16, 8, 4096, 4096, 8000, 200, 151027712, 13.780317544937134, 26.9344812846904
Tesla T4, f16, 8, 4096, 4096, 8000, 400, 151846912, 13.85432767868042, 26.935913426204174
Tesla T4, f16, 8, 4096, 4096, 8000, 600, 152666112, 13.93490195274353, 26.92464131599659
Tesla T4, f16, 8, 4096, 4096, 8000, 800, 153485312, 14.021561861038208, 26.901817822402723
Tesla T4, f16, 8, 4096, 4096, 8000, 1000, 154304512, 14.08744215965271, 26.918922852958048
Tesla T4, f16, 8, 4096, 8192, 2000, 200, 126451712, 21.60065221786499, 28.773920738761497
Tesla T4, f16, 8, 4096, 8192, 2000, 400, 127270912, 21.68529725074768, 28.84728668595177
Tesla T4, f16, 8, 4096, 8192, 2000, 600, 128090112, 21.82471489906311, 28.8475025407744
Tesla T4, f16, 8, 4096, 8192, 2000, 800, 128909312, 21.935812950134277, 28.88495866475381
Tesla T4, f16, 8, 4096, 8192, 2000, 1000, 129728512, 22.068339109420776, 28.893954321655162
Tesla T4, f16, 8, 4096, 8192, 4000, 200, 134643712, 22.592270135879517, 29.29323920270291
Tesla T4, f16, 8, 4096, 8192, 4000, 400, 135462912, 22.729520320892334, 29.293504467421176
Tesla T4, f16, 8, 4096, 8192, 4000, 600, 136282112, 22.856295824050903, 29.307191421522273
Tesla T4, f16, 8, 4096, 8192, 4000, 800, 137101312, 22.882259607315063, 29.449904874209718
Tesla T4, f16, 8, 4096, 8192, 4000, 1000, 137920512, 23.105950593948364, 29.33906128752605
Tesla T4, f16, 8, 4096, 8192, 6000, 200, 142835712, 23.483989238739014, 29.895520922155637
Tesla T4, f16, 8, 4096, 8192, 6000, 400, 143654912, 23.591375827789307, 29.93011635339482
Tesla T4, f16, 8, 4096, 8192, 6000, 600, 144474112, 23.820050477981567, 29.811824116779672
Tesla T4, f16, 8, 4096, 8192, 6000, 800, 145293312, 23.943339824676514, 29.826485877562757
Tesla T4, f16, 8, 4096, 8192, 6000, 1000, 146112512, 23.943454027175903, 29.994511993435534
Tesla T4, f16, 8, 4096, 8192, 8000, 200, 151027712, 24.25922656059265, 30.59996196367873
Tesla T4, f16, 8, 4096, 8192, 8000, 400, 151846912, 24.438899993896484, 30.539751872989367
Tesla T4, f16, 8, 4096, 8192, 8000, 600, 152666112, 24.488637447357178, 30.642148846194043
Tesla T4, f16, 8, 4096, 8192, 8000, 800, 153485312, 24.6224844455719, 30.639109843282814
Tesla T4, f16, 8, 4096, 8192, 8000, 1000, 154304512, 24.833436489105225, 30.540982022972823
Tesla T4, f16, 8, 4096, 16384, 2000, 200, 126451712, 42.99809551239014, 28.909906237279795
Tesla T4, f16, 8, 4096, 16384, 2000, 400, 127270912, 43.21802258491516, 28.949125815892675
Tesla T4, f16, 8, 4096, 16384, 2000, 600, 128090112, 43.57355737686157, 28.89773323105926
Tesla T4, f16, 8, 4096, 16384, 2000, 800, 128909312, 43.65077829360962, 29.031099793020637
Tesla T4, f16, 8, 4096, 16384, 2000, 1000, 129728512, 43.77013969421387, 29.135917163485416
Tesla T4, f16, 8, 4096, 16384, 4000, 200, 134643712, 44.6444935798645, 29.647587872780104
Tesla T4, f16, 8, 4096, 16384, 4000, 400, 135462912, 45.108150482177734, 29.52137464937601
Tesla T4, f16, 8, 4096, 16384, 4000, 600, 136282112, 45.368669509887695, 29.52935777657801
Tesla T4, f16, 8, 4096, 16384, 4000, 800, 137101312, 45.581482887268066, 29.568163475902622
Tesla T4, f16, 8, 4096, 16384, 4000, 1000, 137920512, 45.89092493057251, 29.54426835405877
Tesla T4, f16, 8, 4096, 16384, 6000, 200, 142835712, 46.84216523170471, 29.975817221498236
Tesla T4, f16, 8, 4096, 16384, 6000, 400, 143654912, 47.03369116783142, 30.024971714120124
Tesla T4, f16, 8, 4096, 16384, 6000, 600, 144474112, 47.362870931625366, 29.986322253461026
Tesla T4, f16, 8, 4096, 16384, 6000, 800, 145293312, 47.498666763305664, 30.070136103024343
Tesla T4, f16, 8, 4096, 16384, 6000, 1000, 146112512, 47.652835845947266, 30.141845967115867
Tesla T4, f16, 8, 4096, 16384, 8000, 200, 151027712, 48.34536695480347, 30.70951600042179
Tesla T4, f16, 8, 4096, 16384, 8000, 400, 151846912, 48.64685559272766, 30.68473523184816
Tesla T4, f16, 8, 4096, 16384, 8000, 600, 152666112, 48.956533670425415, 30.655130886266416
Tesla T4, f16, 8, 4096, 16384, 8000, 800, 153485312, 49.07919669151306, 30.742597939580996
Tesla T4, f16, 8, 4096, 16384, 8000, 1000, 154304512, 49.329917192459106, 30.74959702135238
Tesla T4, f16, 8, 8192, 64, 2000, 200, 487784448, 12.692128419876099, 1.4757905201988848
Tesla T4, f16, 8, 8192, 64, 2000, 400, 489422848, 12.748002767562866, 1.4742573959130827
Tesla T4, f16, 8, 8192, 64, 2000, 600, 491061248, 12.799360513687134, 1.4732573477429072
Tesla T4, f16, 8, 8192, 64, 2000, 800, 492699648, 12.827730417251587, 1.4749036554241561
Tesla T4, f16, 8, 8192, 64, 2000, 1000, 494338048, 12.864436388015747, 1.4755859075865767
Tesla T4, f16, 8, 8192, 64, 4000, 200, 504168448, 13.055326461791992, 1.482924878198918
Tesla T4, f16, 8, 8192, 64, 4000, 400, 505806848, 13.108630895614624, 1.4816942454072595
Tesla T4, f16, 8, 8192, 64, 4000, 600, 507445248, 13.141936779022217, 1.4827264695341034
Tesla T4, f16, 8, 8192, 64, 4000, 800, 509083648, 13.18559217453003, 1.4825888609661002
Tesla T4, f16, 8, 8192, 64, 4000, 1000, 510722048, 13.211576223373413, 1.484435037244359
Tesla T4, f16, 8, 8192, 64, 6000, 200, 520552448, 13.419528484344482, 1.4895615763638683
Tesla T4, f16, 8, 8192, 64, 6000, 400, 522190848, 13.463515043258667, 1.4893680067034445
Tesla T4, f16, 8, 8192, 64, 6000, 600, 523829248, 13.507344961166382, 1.4891929673100637
Tesla T4, f16, 8, 8192, 64, 6000, 800, 525467648, 13.544923067092896, 1.4897063337496483
Tesla T4, f16, 8, 8192, 64, 6000, 1000, 527106048, 13.573038339614868, 1.4912558070453612
Tesla T4, f16, 8, 8192, 64, 8000, 200, 536936448, 13.790667057037354, 1.495095162396694
Tesla T4, f16, 8, 8192, 64, 8000, 400, 538574848, 13.826788902282715, 1.4957394887098951
Tesla T4, f16, 8, 8192, 64, 8000, 600, 540213248, 13.870738744735718, 1.4955359699982038
Tesla T4, f16, 8, 8192, 64, 8000, 800, 541851648, 13.908774614334106, 1.495969548730527
Tesla T4, f16, 8, 8192, 64, 8000, 1000, 543490048, 13.935442209243774, 1.49762149846643
Tesla T4, f16, 8, 8192, 128, 2000, 200, 487784448, 13.130249738693237, 2.85309467465836
Tesla T4, f16, 8, 8192, 128, 2000, 400, 489422848, 13.172313451766968, 2.853536310385773
Tesla T4, f16, 8, 8192, 128, 2000, 600, 491061248, 13.190287113189697, 2.8591874856680097
Tesla T4, f16, 8, 8192, 128, 2000, 800, 492699648, 13.247321844100952, 2.856376059380629
Tesla T4, f16, 8, 8192, 128, 2000, 1000, 494338048, 13.277250051498413, 2.859414557920103
Tesla T4, f16, 8, 8192, 128, 4000, 200, 504168448, 13.487572431564331, 2.870801028344069
Tesla T4, f16, 8, 8192, 128, 4000, 400, 505806848, 13.542080402374268, 2.868537534276441
Tesla T4, f16, 8, 8192, 128, 4000, 600, 507445248, 13.567020177841187, 2.872539034772872
Tesla T4, f16, 8, 8192, 128, 4000, 800, 509083648, 13.624807119369507, 2.869591020544976
Tesla T4, f16, 8, 8192, 128, 4000, 1000, 510722048, 13.640154361724854, 2.8755871998387
Tesla T4, f16, 8, 8192, 128, 6000, 200, 520552448, 13.860266923904419, 2.884390915838014
Tesla T4, f16, 8, 8192, 128, 6000, 400, 522190848, 13.91391134262085, 2.882313688714786
Tesla T4, f16, 8, 8192, 128, 6000, 600, 523829248, 13.946878910064697, 2.884522516171568
Tesla T4, f16, 8, 8192, 128, 6000, 800, 525467648, 13.981576442718506, 2.8863637467302223
Tesla T4, f16, 8, 8192, 128, 6000, 1000, 527106048, 14.013786792755127, 2.8887084615364866
Tesla T4, f16, 8, 8192, 128, 8000, 200, 536936448, 14.246371507644653, 2.8945418968101615
Tesla T4, f16, 8, 8192, 128, 8000, 400, 538574848, 14.299385070800781, 2.8926102850997393
Tesla T4, f16, 8, 8192, 128, 8000, 600, 540213248, 14.340739250183105, 2.893043149492469
Tesla T4, f16, 8, 8192, 128, 8000, 800, 541851648, 14.378623962402344, 2.8941717006588443
Tesla T4, f16, 8, 8192, 128, 8000, 1000, 543490048, 14.417200088500977, 2.895155469174036
Tesla T4, f16, 8, 8192, 256, 2000, 200, 487784448, 13.36917495727539, 5.604212036437384
Tesla T4, f16, 8, 8192, 256, 2000, 400, 489422848, 13.416537523269653, 5.603185570227477
Tesla T4, f16, 8, 8192, 256, 2000, 600, 491061248, 13.443167209625244, 5.61080633132307
Tesla T4, f16, 8, 8192, 256, 2000, 800, 492699648, 13.490801334381104, 5.6096494238584675
Tesla T4, f16, 8, 8192, 256, 2000, 1000, 494338048, 13.514270305633545, 5.618529336441329
Tesla T4, f16, 8, 8192, 256, 4000, 200, 504168448, 13.741095542907715, 5.635669541121106
Tesla T4, f16, 8, 8192, 256, 4000, 400, 505806848, 13.791748762130737, 5.633218324432201
Tesla T4, f16, 8, 8192, 256, 4000, 600, 507445248, 13.842248678207397, 5.630847408160699
Tesla T4, f16, 8, 8192, 256, 4000, 800, 509083648, 13.871564626693726, 5.6370892856833965
Tesla T4, f16, 8, 8192, 256, 4000, 1000, 510722048, 13.91520619392395, 5.6374950884345285
Tesla T4, f16, 8, 8192, 256, 6000, 200, 520552448, 14.114161014556885, 5.665009484469896
Tesla T4, f16, 8, 8192, 256, 6000, 400, 522190848, 14.19527006149292, 5.65036902470628
Tesla T4, f16, 8, 8192, 256, 6000, 600, 523829248, 14.248989343643188, 5.646728378577614
Tesla T4, f16, 8, 8192, 256, 6000, 800, 525467648, 14.242923974990845, 5.6668020467231255
Tesla T4, f16, 8, 8192, 256, 6000, 1000, 527106048, 14.284133672714233, 5.668071360005379
Tesla T4, f16, 8, 8192, 256, 8000, 200, 536936448, 14.490242004394531, 5.691653623713658
Tesla T4, f16, 8, 8192, 256, 8000, 400, 538574848, 14.534255027770996, 5.691732840433508
Tesla T4, f16, 8, 8192, 256, 8000, 600, 540213248, 14.573161363601685, 5.6938060879532255
Tesla T4, f16, 8, 8192, 256, 8000, 800, 541851648, 14.6200430393219, 5.692761157333793
Tesla T4, f16, 8, 8192, 256, 8000, 1000, 543490048, 14.657575607299805, 5.695353284156012
Tesla T4, f16, 8, 8192, 512, 2000, 200, 487784448, 16.50118923187256, 9.081005030605013
Tesla T4, f16, 8, 8192, 512, 2000, 400, 489422848, 16.541800022125244, 9.089137742234861
Tesla T4, f16, 8, 8192, 512, 2000, 600, 491061248, 16.593170881271362, 9.091331395608554
Tesla T4, f16, 8, 8192, 512, 2000, 800, 492699648, 16.62842607498169, 9.102324608660634
Tesla T4, f16, 8, 8192, 512, 2000, 1000, 494338048, 16.69488000869751, 9.09624077959742
Tesla T4, f16, 8, 8192, 512, 4000, 200, 504168448, 16.889708280563354, 9.170113814448545
Tesla T4, f16, 8, 8192, 512, 4000, 400, 505806848, 16.95566701889038, 9.164125689215657
Tesla T4, f16, 8, 8192, 512, 4000, 600, 507445248, 16.99985384941101, 9.169912963163561
Tesla T4, f16, 8, 8192, 512, 4000, 800, 509083648, 17.03549027442932, 9.180275656659315
Tesla T4, f16, 8, 8192, 512, 4000, 1000, 510722048, 17.110551357269287, 9.169418908230849
Tesla T4, f16, 8, 8192, 512, 6000, 200, 520552448, 17.334908962249756, 9.224952514826828
Tesla T4, f16, 8, 8192, 512, 6000, 400, 522190848, 17.38162350654602, 9.229116511768076
Tesla T4, f16, 8, 8192, 512, 6000, 600, 523829248, 17.42827868461609, 9.233289637928737
Tesla T4, f16, 8, 8192, 512, 6000, 800, 525467648, 17.468057870864868, 9.241076635934437
Tesla T4, f16, 8, 8192, 512, 6000, 1000, 527106048, 17.53291344642639, 9.235600143717381
Tesla T4, f16, 8, 8192, 512, 8000, 200, 536936448, 17.91399598121643, 9.207709826358878
Tesla T4, f16, 8, 8192, 512, 8000, 400, 538574848, 17.946634531021118, 9.219009448240339
Tesla T4, f16, 8, 8192, 512, 8000, 600, 540213248, 18.00398349761963, 9.217599527767915
Tesla T4, f16, 8, 8192, 512, 8000, 800, 541851648, 18.043314933776855, 9.225401589260903
Tesla T4, f16, 8, 8192, 512, 8000, 1000, 543490048, 18.111621618270874, 9.218398344694425
Tesla T4, f16, 8, 8192, 1024, 2000, 200, 487784448, 19.60101008415222, 15.289761270696387
Tesla T4, f16, 8, 8192, 1024, 2000, 400, 489422848, 19.68350386619568, 15.27682265593082
Tesla T4, f16, 8, 8192, 1024, 2000, 600, 491061248, 19.730745792388916, 15.291263388917772
Tesla T4, f16, 8, 8192, 1024, 2000, 800, 492699648, 19.795328378677368, 15.292227435705009
Tesla T4, f16, 8, 8192, 1024, 2000, 1000, 494338048, 19.86818289756775, 15.286818037515719
Tesla T4, f16, 8, 8192, 1024, 4000, 200, 504168448, 20.334558963775635, 15.23323397389706
Tesla T4, f16, 8, 8192, 1024, 4000, 400, 505806848, 20.329302072525024, 15.286689444749872
Tesla T4, f16, 8, 8192, 1024, 4000, 600, 507445248, 20.37494397163391, 15.30185117589789
Tesla T4, f16, 8, 8192, 1024, 4000, 800, 509083648, 20.489801168441772, 15.26520393047751
Tesla T4, f16, 8, 8192, 1024, 4000, 1000, 510722048, 20.543169498443604, 15.274547888775063
Tesla T4, f16, 8, 8192, 1024, 6000, 200, 520552448, 20.67633032798767, 15.468287601222867
Tesla T4, f16, 8, 8192, 1024, 6000, 400, 522190848, 20.772438764572144, 15.44518006033984
Tesla T4, f16, 8, 8192, 1024, 6000, 600, 523829248, 20.835105419158936, 15.447039191616048
Tesla T4, f16, 8, 8192, 1024, 6000, 800, 525467648, 20.891860723495483, 15.4532584341862
Tesla T4, f16, 8, 8192, 1024, 6000, 1000, 527106048, 20.961496829986572, 15.449944177073705
Tesla T4, f16, 8, 8192, 1024, 8000, 200, 536936448, 21.232444047927856, 15.537248227596077
Tesla T4, f16, 8, 8192, 1024, 8000, 400, 538574848, 21.326930046081543, 15.515612697008741
Tesla T4, f16, 8, 8192, 1024, 8000, 600, 540213248, 21.35275435447693, 15.543990909145203
Tesla T4, f16, 8, 8192, 1024, 8000, 800, 541851648, 21.352078437805176, 15.59162746151006
Tesla T4, f16, 8, 8192, 1024, 8000, 1000, 543490048, 21.417343616485596, 15.591115848473905
Tesla T4, f16, 8, 8192, 2048, 2000, 200, 487784448, 29.006423234939575, 20.664027579257258
Tesla T4, f16, 8, 8192, 2048, 2000, 400, 489422848, 29.302648305892944, 20.52383761850816
Tesla T4, f16, 8, 8192, 2048, 2000, 600, 491061248, 29.37017560005188, 20.545197609963697
Tesla T4, f16, 8, 8192, 2048, 2000, 800, 492699648, 29.433579921722412, 20.569340497232016
